Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS22,OUT049,698.264408
FDW24,OUT017,675.467416
FDU24,OUT035,1583.03937
FDA21,OUT027,5034.460016
FDH58,OUT027,2748.542244
FDW36,OUT018,1422.621518
FDI45,OUT027,4732.280028
FDU01,OUT018,3069.784086
FDF35,OUT027,2884.74495
FDU43,OUT019,506.10787
FDE24,OUT019,263.763328
FDK50,OUT049,3069.677558
FDG31,OUT045,905.401446
FDC60,OUT045,1768.171718
FDL36,OUT013,1407.294802
FDP21,OUT013,3566.32441
FDW16,OUT045,1317.298616
FDX02,OUT017,3323.720206
FDQ58,OUT027,4021.991272
FDT51,OUT046,1672.52289
FDD59,OUT049,1234.879234
NCM42,OUT018,1551.753428
FDA57,OUT018,548.139824
FDZ48,OUT035,1772.605946
FDE46,OUT045,1577.71297
NCZ30,OUT019,601.397166
FDB56,OUT017,3069.564372
FDA25,OUT027,2993.86957
FDD20,OUT013,2117.61019
FDL25,OUT013,1258.79477
NCO18,OUT049,2897.588232
FDJ45,OUT017,504.436712
FDR12,OUT035,2854.81724
NCF19,OUT010,103.318844
FDK25,OUT046,3425.068282
NCR17,OUT046,2071.630042
FDC52,OUT046,2003.65852
NCA54,OUT017,3412.344844
FDR45,OUT010,524.643742
NCM19,OUT049,1851.02387
FDF39,OUT027,6386.992768
FDX23,OUT049,1321.985848
FDD58,OUT027,2568.749612
FDX28,OUT013,1811.715038
NCD31,OUT013,2505.03921
FDU57,OUT018,2445.1505
FDI27,OUT046,710.468522
NCM42,OUT046,1545.375064
FDD32,OUT027,2039.491876
FDI34,OUT013,3604.348248
NCM29,OUT049,2432.154084
FDG46,OUT018,2126.49862
DRC01,OUT010,133.606086
FDB15,OUT027,6957.31039
NCA17,OUT027,3178.735598
FDF10,OUT046,2921.79672
FDR26,OUT027,4966.408598
FDI02,OUT049,1404.80471
NCM54,OUT010,267.85134
FDF14,OUT013,2413.904506
FDJ33,OUT010,183.667588
FDM20,OUT035,5034.266934
FDC03,OUT027,6346.818396
NCX05,OUT046,1893.854784
NCM41,OUT027,2368.576842
NCU29,OUT010,328.77204
FDQ59,OUT017,1275.999042
FDH46,OUT010,222.137512
FDH09,OUT013,607.589106
NCD06,OUT045,751.115612
FDC15,OUT035,2363.729818
DRD37,OUT027,1173.452526
FDT28,OUT027,3243.817548
FDR28,OUT027,3917.20101
FDT38,OUT017,1227.508828
FDV34,OUT027,1851.296848
FDY52,OUT035,989.27893
FDB34,OUT013,1578.698354
DRL23,OUT018,1506.152786
DRB24,OUT046,2041.782228
FDJ50,OUT046,989.372142
FDQ49,OUT035,2256.010036
FDP20,OUT035,1845.311306
FDV19,OUT027,5061.31173
NCR54,OUT045,2595.82104
FDO09,OUT010,611.823594
FDS57,OUT018,1960.71442
FDN10,OUT049,1929.75472
FDV23,OUT049,2144.568432
FDY28,OUT049,3907.833204
DRG51,OUT013,2364.38896
FDD45,OUT019,213.162528
NCL18,OUT027,5226.636528
NCM29,OUT013,2351.77205
FDF17,OUT027,5880.91153
FDE22,OUT017,2759.088516
FDQ22,OUT017,462.950714
FDS01,OUT013,3746.230228
FDW35,OUT027,1110.807404
FDJ33,OUT046,2168.936712
NCF54,OUT035,3066.015658
FDE09,OUT013,1417.414962
NCE06,OUT045,3146.391034
DRH49,OUT049,1075.839588
FDY43,OUT045,2629.34407
NCT05,OUT017,4424.14113
FDZ34,OUT045,3999.913344
FDL38,OUT017,1499.44818
FDZ31,OUT017,3178.242906
FDR14,OUT035,841.011928
NCN54,OUT049,917.845248
NCC42,OUT027,4053.663378
FDK08,OUT017,1243.74769
FDP59,OUT013,1785.822076
FDV22,OUT035,2974.321682
FDD33,OUT035,3512.334688
DRE60,OUT027,7082.407552
FDK52,OUT046,3644.615832
FDA02,OUT017,2022.107838
FDM56,OUT049,1506.585556
FDE57,OUT035,2600.308532
FDM32,OUT045,1358.318554
NCQ30,OUT027,2878.22011
FDQ27,OUT027,2559.594862
FDT60,OUT027,3427.265422
FDU43,OUT049,3966.516816
NCO55,OUT035,1655.604912
FDG02,OUT045,2456.775368
FDJ28,OUT013,2672.973944
FDP40,OUT045,1954.928618
FDJ38,OUT045,2944.30076
NCC54,OUT017,4258.842964
NCZ41,OUT046,1669.074046
FDK38,OUT019,414.080994
FDU52,OUT013,2189.536564
FDC40,OUT046,1201.96874
NCR30,OUT017,1398.060156
NCN18,OUT017,2084.693038
FDB50,OUT035,1365.415982
FDG04,OUT013,2929.666476
FDR26,OUT035,2409.623412
NCT17,OUT018,3045.655494
FDX35,OUT027,5535.787442
FDS12,OUT046,2283.880424
NCZ29,OUT027,3364.973174
FDB38,OUT010,331.43524
FDP12,OUT013,619.866458
FDP22,OUT046,907.55198
FDS26,OUT018,3379.554194
FDR52,OUT046,3098.53333
DRJ13,OUT046,2724.593418
FDU48,OUT027,3626.792366
FDE29,OUT035,1293.21663
NCT29,OUT049,2106.75765
DRK37,OUT018,3465.462368
FDK55,OUT046,1096.479388
FDR07,OUT046,1594.644264
FDO21,OUT027,6744.374234
FDK46,OUT049,4504.729562
FDB12,OUT045,1455.691804
FDT31,OUT027,4712.712166
FDJ33,OUT045,1844.052944
FDC26,OUT027,3288.173144
NCQ02,OUT045,2836.34129
FDP08,OUT010,604.366634
FDB11,OUT027,5105.0215
FDV55,OUT013,2544.42128
FDW20,OUT049,2705.458326
NCJ18,OUT019,361.609296
FDC41,OUT018,1195.64364
FDE14,OUT027,2688.240738
FDG35,OUT013,2656.881558
FDF45,OUT035,986.98192
FDS19,OUT027,2279.76578
FDS58,OUT019,381.523374
FDA26,OUT017,3820.606746
FDM32,OUT049,1088.942532
FDL45,OUT046,2123.242858
FDZ55,OUT049,3283.066458
FDY37,OUT049,2559.554914
FDO46,OUT046,2697.375514
FDQ60,OUT046,2076.024322
FDA19,OUT018,1675.492358
FDL15,OUT046,2523.728216
FDM10,OUT018,2641.681344
NCL05,OUT017,658.389646
DRK49,OUT010,100.675618
NCE18,OUT027,6465.670354
FDG40,OUT049,581.97578
DRI59,OUT045,4161.88251
FDK28,OUT035,4289.25005
NCD06,OUT019,95.855226
FDO11,OUT019,451.4124
FDK27,OUT046,2021.33551
FDT43,OUT027,1631.183368
FDD38,OUT018,970.842928
FDA16,OUT049,3580.885456
FDL14,OUT027,3957.788178
NCM17,OUT049,669.681614
FDD20,OUT045,2062.055838
FDA40,OUT045,1201.562602
FDL43,OUT045,1136.780262
FDV15,OUT045,1946.925702
FDE52,OUT046,1339.869236
NCL17,OUT010,400.332224
NCJ31,OUT045,4077.119512
FDR60,OUT045,966.228934
NCA18,OUT035,1395.703224
FDS21,OUT027,1759.123496
FDW09,OUT035,1361.035018
FDL26,OUT035,2635.356244
FDS47,OUT018,1332.512146
FDC39,OUT046,3304.445296
FDT51,OUT035,1624.2191
FDK40,OUT035,4147.541178
NCG19,OUT045,3420.507552
FDZ07,OUT046,1098.063992
FDF08,OUT027,2179.389772
FDO04,OUT013,795.105018
FDK41,OUT018,1244.187118
FDP15,OUT049,4231.62506
NCD43,OUT018,1316.825898
NCP18,OUT013,2584.482466
FDZ51,OUT046,1667.42952
DRH13,OUT035,1594.031728
FDF38,OUT045,510.222514
NCI43,OUT045,756.78157
FDM38,OUT027,2199.443668
FDS03,OUT013,1162.912912
DRJ47,OUT017,2726.777242
FDT50,OUT010,182.082984
FDV02,OUT046,3135.471914
NCG18,OUT017,1683.335482
FDW52,OUT046,3236.060978
FDS40,OUT035,605.791446
FDN31,OUT017,3056.18845
FDA37,OUT045,1768.158402
FDA15,OUT046,3714.125352
FDL39,OUT046,2592.219062
FDJ53,OUT045,1850.55781
FDX22,OUT013,3903.372344
NCZ42,OUT045,3621.732286
FDD56,OUT027,3732.494774
FDD40,OUT017,3050.981894
FDS50,OUT013,4082.812102
NCN14,OUT013,3540.677794
FDT15,OUT013,3178.136378
NCS18,OUT027,2677.960786
NCO26,OUT010,251.93872
FDF58,OUT018,734.41069
NCB19,OUT013,1599.557868
FDH26,OUT017,1876.82362
DRB24,OUT027,4567.527818
FDA49,OUT018,1298.383238
FDB32,OUT045,1548.557588
FDI36,OUT017,3367.436634
NCA17,OUT010,330.489804
FDH22,OUT013,2406.03475
NCM26,OUT018,2885.27759
FDT15,OUT027,5281.85798
FDB16,OUT018,1175.729562
NCP54,OUT027,3517.228318
FDJ36,OUT013,1707.197754
FDO28,OUT045,2051.103428
FDU09,OUT013,935.176022
FDF29,OUT017,2374.063034
FDY08,OUT013,2102.849404
DRJ59,OUT018,249.901372
FDT23,OUT027,1802.380522
FDU15,OUT018,288.943884
FDT47,OUT013,1644.05994
FDI53,OUT019,471.705984
FDR59,OUT018,4384.472766
FDD53,OUT035,696.300298
FDY51,OUT017,3148.96768
FDT04,OUT049,544.597768
FDU51,OUT049,3469.909912
FDG14,OUT035,3235.981082
NCU06,OUT045,4706.347118
DRG25,OUT046,3735.544138
DRH49,OUT035,1213.91985
FDN15,OUT035,2097.13684
FDL43,OUT018,1036.930236
NCT18,OUT049,4324.697242
NCB31,OUT013,3321.889256
FDK57,OUT035,1750.3882
FDY04,OUT019,418.595118
NCP54,OUT046,2449.61136
FDF41,OUT013,3452.392714
FDM01,OUT045,1857.162546
FDW03,OUT045,1650.831126
FDF28,OUT045,1789.57053
FDY37,OUT017,2543.702216
FDQ03,OUT017,3550.232024
FDP51,OUT027,2995.207828
FDJ40,OUT017,1941.379588
FDC32,OUT049,1252.995652
DRI49,OUT027,2054.352532
NCW54,OUT017,856.505094
FDF09,OUT017,491.640036
FDP45,OUT018,2894.385734
DRJ23,OUT018,3143.368302
FDS59,OUT017,2224.83728
FDY08,OUT046,2338.329548
FDX16,OUT049,3148.847836
FDY16,OUT018,2682.74123
FDK32,OUT035,2412.919122
FDQ22,OUT013,571.82233
NCC31,OUT018,2523.635004
FDG58,OUT049,2502.728884
DRF48,OUT013,3198.216906
DRH36,OUT049,854.780672
NCR30,OUT035,1266.711132
FDB03,OUT019,499.35
FDZ28,OUT027,3932.321328
FDR35,OUT017,2773.203476
DRD15,OUT027,6293.20818
FDJ33,OUT019,307.679496
FDA56,OUT010,239.82116
FDP56,OUT046,759.17845
NCT30,OUT046,791.782676
FDK15,OUT017,1734.082758
FDH44,OUT018,1557.399412
FDV01,OUT013,2420.722298
DRG03,OUT017,2590.201688
FDG50,OUT027,2406.214516
FDR16,OUT010,753.432596
FDZ60,OUT046,1401.688766
DRG03,OUT045,2512.622672
FDS56,OUT018,3674.130746
FDU33,OUT045,780.137834
DRD27,OUT035,1269.361016
FDW22,OUT046,3158.368776
DRA24,OUT045,2851.468266
FDF38,OUT049,524.031206
FDX48,OUT013,2363.55671
FDS58,OUT018,2423.725056
FDC32,OUT046,1514.56184
NCQ29,OUT045,3713.4995
DRK39,OUT018,1011.177092
NCS38,OUT017,1882.775872
DRO47,OUT013,1882.189968
DRG27,OUT027,1022.848566
FDC57,OUT027,6098.681394
FDS55,OUT046,2732.862654
NCJ06,OUT018,1809.424686
FDO01,OUT019,206.89735
NCM55,OUT045,3176.245506
FDC52,OUT049,2208.4586
FDQ15,OUT045,1301.392654
NCT30,OUT027,1398.61277
NCR42,OUT027,915.022256
FDD28,OUT035,594.672586
FDQ34,OUT049,1456.53737
FDZ12,OUT027,3257.819322
DRE13,OUT019,181.7634
NCN07,OUT019,257.191882
FDM28,OUT035,2942.396572
FDI10,OUT017,2860.363354
FDQ25,OUT013,2317.509982
FDA38,OUT010,516.108186
DRI13,OUT049,3539.066558
FDY20,OUT027,2374.395934
NCZ53,OUT035,3161.591248
NCM31,OUT013,3255.875186
DRB01,OUT017,3199.914696
DRF37,OUT046,4205.75873
NCF42,OUT049,2612.372828
FDF16,OUT018,2311.118302
FDB41,OUT013,696.014004
FDR34,OUT013,4235.966076
FDR15,OUT018,2146.585806
NCV42,OUT019,323.432324
FDW51,OUT035,3770.764958
FDU36,OUT017,1658.794094
FDX60,OUT049,1280.959252
FDY03,OUT035,1640.338118
FDW55,OUT045,3975.897938
FDT01,OUT010,508.0054
FDG58,OUT013,2516.031568
FDK21,OUT017,5465.645412
NCS41,OUT019,360.244406
FDS10,OUT045,3085.58352
NCT53,OUT046,2353.662922
FDJ28,OUT018,2393.963796
FDX44,OUT045,1432.994682
FDT20,OUT018,413.022372
FDO44,OUT017,1635.650886
NCX17,OUT049,3700.343292
FDY01,OUT017,2158.22399
FDJ12,OUT027,5495.44662
DRK35,OUT018,356.296212
FDD47,OUT019,370.258038
NCM53,OUT035,1720.999788
FDO45,OUT013,1110.075024
NCM42,OUT010,297.233094
FDE04,OUT046,2507.542618
NCI30,OUT027,4986.5091
FDZ19,OUT013,2881.236184
FDW57,OUT013,3006.712852
FDA25,OUT013,1406.149626
FDT22,OUT046,926.56057
FDP51,OUT013,2021.062532
FDD48,OUT027,2352.664222
FDY39,OUT035,3615.646874
FDO48,OUT010,620.72534
FDD23,OUT027,4547.71361
DRN35,OUT027,922.246186
FDT01,OUT035,3427.045708
FDC20,OUT010,122.666992
DRJ35,OUT035,939.54367
FDB32,OUT046,1564.76316
FDL24,OUT046,3098.746386
NCV42,OUT035,1857.08265
FDZ46,OUT046,1824.505056
FDC15,OUT013,2035.510392
FDD08,OUT019,77.978496
FDY50,OUT049,1227.80178
FDD36,OUT013,1942.518106
FDG57,OUT027,1651.510242
FDL21,OUT018,433.60225
FDN16,OUT027,2606.820056
FDJ09,OUT027,794.645616
FDS01,OUT010,372.262096
FDV33,OUT017,4354.332
DRE12,OUT017,1604.205152
FDR07,OUT013,1778.977652
FDP48,OUT010,539.238078
NCB55,OUT035,757.087838
FDQ08,OUT013,907.132526
FDR34,OUT035,4855.386448
FDO33,OUT046,1485.140138
FDP13,OUT045,669.022472
FDX12,OUT049,3137.362786
NCT06,OUT049,3044.443738
FDR16,OUT019,689.542428
FDE36,OUT046,2905.457988
FDZ36,OUT049,3534.259482
FDV13,OUT045,1569.929768
NCZ17,OUT035,639.021524
FDU56,OUT045,2958.242612
FDM09,OUT035,2797.531808
FDV02,OUT017,2810.228614
FDS34,OUT018,1935.433994
FDA11,OUT049,1293.15005
FDP09,OUT017,5113.41058
FDB29,OUT027,2554.727864
FDT19,OUT017,2623.777982
DRH15,OUT017,695.448074
FDY38,OUT046,3406.379276
FDF14,OUT027,3507.614166
FDN48,OUT010,222.77668
FDQ12,OUT013,3786.411258
NCJ43,OUT045,3231.02753
FDE17,OUT019,315.42275
FDB05,OUT035,4280.568018
FDH10,OUT045,2105.865478
NCR06,OUT017,539.923852
FDU32,OUT018,1854.339554
FDD56,OUT049,3208.217222
FDO36,OUT018,2735.60575
FDH16,OUT010,206.071758
FDX10,OUT018,431.87117
FDZ37,OUT017,1371.354918
FDU31,OUT010,470.12138
DRC49,OUT049,2224.750726
FDL15,OUT045,2407.859042
FDN32,OUT019,532.14065
DRH59,OUT027,2070.012148
NCU29,OUT049,2010.043542
FDR37,OUT019,465.034668
FDS14,OUT018,2171.213748
FDU02,OUT027,5905.24652
FDJ08,OUT035,3214.608902
NCZ06,OUT045,3090.04438
FDO31,OUT049,1302.710938
FDH31,OUT018,1278.63561
FDS58,OUT017,2928.667776
NCA53,OUT027,1101.086724
FDF50,OUT046,2652.673702
NCW42,OUT049,3220.687656
NCQ17,OUT045,2286.0243
FDK51,OUT018,4443.875442
NCW41,OUT010,441.039236
NCR29,OUT017,950.4295
FDB08,OUT019,341.615322
FDA40,OUT027,2462.29485
FDL14,OUT018,2333.921952
FDB47,OUT046,3792.303588
FDO03,OUT035,4629.327374
DRK13,OUT019,348.57959
FDX13,OUT010,621.69075
FDF52,OUT046,3117.055886
FDT11,OUT013,3141.14453
FDB08,OUT013,3005.561018
FDQ28,OUT018,2159.216032
FDD29,OUT045,4772.034946
NCQ29,OUT027,6781.399372
NCO02,OUT013,1046.47115
FDR56,OUT010,554.498214
NCM54,OUT049,2010.196676
FDP51,OUT035,2050.111386
FDT38,OUT013,1155.302818
FDZ20,OUT018,2673.732956
FDJ53,OUT013,1794.344316
FDX13,OUT049,3946.715924
FDP58,OUT035,4017.477148
NCK31,OUT019,144.152358
FDA35,OUT018,1441.610134
FDV37,OUT018,2485.957382
NCO07,OUT027,4724.636644
FDA20,OUT045,2431.608128
FDZ59,OUT035,2881.708902
NCY17,OUT017,889.34235
FDQ28,OUT035,2832.74597
FDV35,OUT017,2688.527032
FDQ36,OUT013,448.442932
FDD34,OUT018,2211.068536
FDK51,OUT045,3540.944114
FDV31,OUT035,1700.106984
FDR04,OUT035,1488.09629
FDR14,OUT049,920.874638
DRC36,OUT010,476.220108
FDE39,OUT019,338.106556
FDP57,OUT049,1298.303342
FDE57,OUT046,2565.873356
NCN18,OUT046,1524.076122
NCQ05,OUT018,2422.127136
FDW47,OUT035,2292.589088
FDV46,OUT035,1753.963546
NCP29,OUT045,974.191902
FDE09,OUT018,1837.015438
NCU06,OUT027,6933.960784
FDT19,OUT010,514.157392
DRF15,OUT017,2936.204632
DRI51,OUT013,2618.997538
NCX54,OUT013,2029.484902
DRE01,OUT013,4345.07738
NCB07,OUT045,2636.581316
FDU50,OUT035,1723.097058
FDG40,OUT035,594.09334
FDW10,OUT018,2998.343746
FDX51,OUT013,3073.818834
NCP17,OUT045,1050.053154
FDP21,OUT035,2790.760622
FDL04,OUT045,1584.124624
FDV23,OUT013,1654.44642
FDF24,OUT046,1567.785892
FDH56,OUT027,3085.290568
FDB51,OUT049,924.403378
FDI58,OUT027,2303.90103
FDR20,OUT013,751.242114
FDC51,OUT018,1517.870866
FDB16,OUT027,1974.103658
FDE40,OUT049,988.093806
NCM17,OUT035,604.126946
FDU56,OUT035,2653.133104
FDS32,OUT019,323.472272
FDX02,OUT049,3309.312294
FDT39,OUT027,5001.962318
FDE35,OUT017,943.258834
NCI42,OUT019,632.057256
DRL23,OUT046,1695.819232
FDA10,OUT046,1833.2803
FDA11,OUT013,1329.36957
NCM06,OUT046,2509.826312
NCT05,OUT035,3888.152156
NCQ02,OUT010,501.886698
NCY06,OUT049,2285.09218
FDY56,OUT035,4420.725576
FDL02,OUT035,2374.5757
NCI06,OUT035,2867.454124
FDQ14,OUT045,2322.270452
FDQ12,OUT017,3828.94922
FDP36,OUT046,634.993434
FDK21,OUT027,8177.974794
FDO40,OUT045,2019.224924
NCK54,OUT019,284.376496
FDY09,OUT018,2629.17762
NCW30,OUT049,4528.398752
NCC55,OUT027,828.335096
FDE58,OUT018,1513.503218
FDR39,OUT013,3281.914624
FDU28,OUT049,3505.057494
FDH08,OUT017,3411.59249
FDG35,OUT045,3085.6501
FDG22,OUT049,544.82414
FDC34,OUT035,3519.538644
FDP15,OUT018,4153.433508
FDK34,OUT010,534.73727
FDU45,OUT035,2126.03256
FDQ04,OUT027,691.59975
FDX22,OUT018,2981.998356
FDB45,OUT017,1551.720138
NCH43,OUT027,4578.100722
DRE60,OUT046,3853.204314
FDD17,OUT027,6303.075336
NCM54,OUT017,1881.703934
NCH55,OUT013,1608.512878
NCT06,OUT017,2665.590222
FDA48,OUT027,4055.98702
FDY58,OUT027,7268.352176
FDO25,OUT045,4013.595534
FDN50,OUT045,1681.131684
FDH35,OUT035,2145.533842
FDK09,OUT045,3864.709338
FDO16,OUT013,1817.121334
FDW11,OUT045,939.070952
FDU47,OUT027,4168.74025
NCQ42,OUT010,232.956762
FDK55,OUT027,2665.889832
FDN08,OUT049,2119.2414
FDT57,OUT045,3697.05424
FDJ12,OUT018,3226.020714
DRL59,OUT017,839.147688
NCN53,OUT046,549.731086
FDO51,OUT010,106.534658
FDK56,OUT017,3133.667596
FDY12,OUT035,1030.578504
FDU15,OUT035,726.307904
FDQ19,OUT046,2689.013066
DRF15,OUT045,2100.79874
DRE25,OUT019,196.064784
FDK57,OUT018,1940.793684
FDD33,OUT010,519.483792
FDR34,OUT027,6788.090662
FDU04,OUT045,2096.790624
FDE35,OUT019,126.009308
NCD31,OUT035,2891.416266
FDJ56,OUT035,1457.183196
NCU53,OUT046,2331.691522
FDD39,OUT035,3019.456264
NCU17,OUT019,236.62532
FDJ20,OUT046,1873.39475
NCW41,OUT018,2288.867266
FDL52,OUT035,723.3917
FDS39,OUT035,2230.869428
DRJ47,OUT045,2624.310622
FDP13,OUT010,99.344018
DRK39,OUT010,208.115764
FDF28,OUT010,219.833844
FDB09,OUT045,1594.537736
FDM51,OUT046,1416.296418
DRM49,OUT018,632.663134
DRF23,OUT013,2918.947096
DRH01,OUT035,3258.864628
FDH12,OUT027,2531.198492
FDA28,OUT019,296.434134
FDW37,OUT018,1346.48063
FDF02,OUT046,2020.050516
DRL37,OUT046,667.511106
NCF43,OUT046,2202.1335
FDH08,OUT010,441.445374
FDR34,OUT019,505.30891
NCK19,OUT049,2782.298304
NCD55,OUT018,523.41867
FDT27,OUT049,3450.195574
FDQ57,OUT045,2367.132056
FDA47,OUT035,2727.489648
DRG15,OUT027,1716.778616
FDE05,OUT018,2168.131094
FDN46,OUT046,1750.900866
FDX27,OUT027,3025.688152
FDT51,OUT045,1581.10855
FDU33,OUT013,594.998828
FDJ16,OUT027,1576.487898
FDD20,OUT019,343.832436
FDT36,OUT049,567.834188
DRF15,OUT027,2127.96338
FDN52,OUT010,153.540138
FDC22,OUT027,5610.556782
FDX15,OUT045,2689.252754
FDT13,OUT013,3703.159626
FDU04,OUT017,2340.280342
FDU31,OUT019,375.058456
FDW59,OUT027,2257.654562
NCO29,OUT046,2642.087482
FDL15,OUT035,2485.125132
FDI41,OUT049,3017.685236
FDQ48,OUT049,1779.144102
DRI39,OUT013,564.585084
FDI08,OUT013,4319.17776
FDC21,OUT049,1779.74998
FDF58,OUT035,1134.569806
FDS08,OUT010,458.423274
FDE47,OUT045,1827.867346
NCP18,OUT019,259.289152
NCR41,OUT013,1356.10144
FDA27,OUT013,3740.451084
FDA43,OUT035,3208.969576
FDA49,OUT045,1398.073472
NCE55,OUT018,2770.447064
DRM49,OUT027,955.449632
FDF22,OUT027,4525.482548
FDQ15,OUT018,1261.850792
NCS54,OUT017,3263.298856
NCY05,OUT013,710.834712
FDR45,OUT046,5157.306774
FDK57,OUT049,2347.337822
FDF41,OUT010,578.140772
FDV21,OUT046,2472.907702
FDD51,OUT046,725.342494
FDF33,OUT046,1953.437226
FDA38,OUT046,4369.498924
FDR56,OUT045,3403.250016
NCN41,OUT017,2524.074432
FDC60,OUT027,2651.5485
FDB47,OUT045,3427.019076
DRH01,OUT013,3307.448054
FDW08,OUT046,1405.284086
FDF38,OUT027,1065.11355
FDY32,OUT017,2842.479966
FDG34,OUT049,1600.596516
FDG47,OUT019,544.637716
NCF18,OUT035,3170.899132
FDL39,OUT019,560.157514
NCH55,OUT035,2000.416074
DRJ35,OUT049,826.89031
FDS44,OUT035,4110.442802
DRE01,OUT018,4225.426462
FDY39,OUT013,3249.949566
FDY32,OUT018,2692.368698
FDR33,OUT027,3684.830152
NCP50,OUT049,1256.710816
FDZ47,OUT018,1731.426216
FDU57,OUT049,2711.643608
FDY44,OUT013,2927.82221
DRH59,OUT018,973.572708
FDB03,OUT027,7188.602652
FDY46,OUT045,3161.478062
FDM39,OUT045,2664.118804
FDY36,OUT035,1328.70377
NCM55,OUT035,3407.757482
FDJ50,OUT010,267.371964
DRL60,OUT013,2678.826326
NCJ54,OUT049,3711.641918
FDX59,OUT017,472.371784
FDI07,OUT013,3118.84023
DRF51,OUT010,154.578786
FDM14,OUT017,1468.528428
FDP21,OUT045,3178.62907
FDE40,OUT035,1311.15994
FDE05,OUT035,2387.978254
FDM13,OUT027,2982.277992
FDC34,OUT027,4021.791532
NCI55,OUT018,1728.536644
NCE43,OUT018,2333.788792
FDW58,OUT018,1130.268738
FDG60,OUT045,4340.070564
FDV31,OUT017,2114.660696
FDR47,OUT013,3269.790406
FDM60,OUT019,67.192536
NCF06,OUT018,3090.74347
NCN26,OUT027,1911.258796
FDQ59,OUT049,1434.818974
FDF09,OUT046,637.1706
NCS06,OUT017,4173.826962
FDT44,OUT046,1475.459406
FDI19,OUT017,4502.845348
FDT22,OUT017,963.306072
NCF54,OUT027,4723.930896
DRG25,OUT045,3305.144386
FDB59,OUT017,3227.685214
FDQ37,OUT017,4027.703836
FDP56,OUT035,725.142754
FDW44,OUT035,2979.761268
FDJ26,OUT010,548.339564
FDU43,OUT018,2285.198708
FDW33,OUT045,1514.695
NCX53,OUT027,3109.738744
FDN56,OUT010,465.434148
DRF15,OUT049,2793.710116
FDO33,OUT017,1776.960278
FDZ39,OUT010,213.029368
NCJ19,OUT017,998.06749
FDU01,OUT035,3628.37697
FDT12,OUT035,3848.264078
NCM18,OUT018,1110.880642
FDP19,OUT017,2506.011278
NCR42,OUT049,482.17236
FDN10,OUT046,1893.914706
FDG44,OUT017,834.154188
FDQ10,OUT046,3130.65818
DRH13,OUT049,1327.891494
FDT52,OUT013,4044.908108
FDM56,OUT045,1653.58088
NCO43,OUT010,278.3044
NCV29,OUT035,3287.374184
NCF06,OUT013,5023.600818
FDO50,OUT035,1600.636464
FDT59,OUT013,4029.374994
FDX40,OUT027,584.718876
FDE50,OUT017,3850.3214
FDX51,OUT017,2948.535248
NCD30,OUT018,1500.373642
FDK15,OUT013,1647.262438
FDL12,OUT045,1405.417246
FDK46,OUT017,4831.031484
DRH49,OUT010,208.548534
FDQ57,OUT046,2630.116398
FDY59,OUT017,1315.25461
FDO09,OUT018,3793.921482
NCG30,OUT035,1688.10261
FDM09,OUT017,2166.832784
NCN17,OUT027,2556.285836
NCS42,OUT013,1623.699776
FDD02,OUT019,313.811514
FDE34,OUT013,4160.537594
FDU38,OUT045,2904.392708
FDB33,OUT046,2864.018596
NCJ29,OUT017,1149.064272
FDZ27,OUT035,558.792624
FDI40,OUT013,1389.02525
FDG22,OUT013,525.003274
FDT51,OUT017,1596.9213
FDF20,OUT018,2216.494806
FDV50,OUT035,1502.524176
FDT02,OUT049,538.578936
DRC49,OUT017,2100.692212
FDF26,OUT049,2433.119494
FDV52,OUT035,1931.732146
FDX59,OUT049,634.267712
FDV25,OUT035,4481.186874
FDW23,OUT027,1024.093612
FDE53,OUT018,1434.279676
FDA19,OUT017,1868.947206
FDH22,OUT046,2282.149344
NCO41,OUT013,1513.050474
FDX12,OUT017,4612.915404
FDF17,OUT013,2786.612688
FDS11,OUT045,4108.638484
FDR51,OUT035,2431.674708
FDT49,OUT010,248.137002
FDC56,OUT013,2224.93715
FDR13,OUT027,2636.275048
FDQ60,OUT035,2048.107328
FDN38,OUT049,4090.362274
NCL29,OUT013,2119.288006
FDO13,OUT027,4737.96596
FDE26,OUT018,2317.58322
FDA31,OUT010,522.12036
FDX14,OUT035,1281.192282
FDA34,OUT045,3142.87561
FDF26,OUT013,2344.135324
FDE38,OUT045,2520.705484
DRI11,OUT046,2365.02147
FDQ60,OUT027,2761.165812
FDL21,OUT027,883.58318
DRC12,OUT027,5754.116578
FDC47,OUT046,3272.70661
FDE57,OUT045,2026.775096
FDT14,OUT045,2564.115644
NCZ53,OUT046,3383.682154
FDE28,OUT018,4388.966916
FDR19,OUT035,2600.335164
NCF54,OUT019,401.57727
FDZ08,OUT046,1341.500446
NCJ05,OUT018,2663.180026
FDF59,OUT046,2121.265432
NCO05,OUT035,2206.847364
FDW24,OUT018,727.532976
NCX42,OUT018,2724.18728
NCA53,OUT035,665.473758
FDI45,OUT019,466.605956
FDG46,OUT046,2840.076428
FDM20,OUT010,547.673764
FDW11,OUT010,158.586902
FDX08,OUT035,2611.320864
NCK17,OUT035,579.851878
FDK32,OUT018,2598.01818
NCA42,OUT035,3115.704312
DRI01,OUT035,3255.435758
NCL55,OUT049,4052.884392
DRE25,OUT018,1470.066426
FDD14,OUT017,2889.60529
FDB10,OUT046,3450.322076
DRN11,OUT035,2412.819252
FDP38,OUT018,646.731488
NCA30,OUT017,3126.883094
